DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-09-13 14:30:00+00:00,0.1312970165591448,23.6,-94,0.0,12.7,68,557,132,200,13.1,50.4,0.0,979.0,323,0.5,76
2019-10-15 16:30:00+00:00,0.5162796655565131,21.8,-126,0.0,8.3,83,883,462,546,10.5,42.2,0.0,981.6,305,0.7,58
2019-07-12 20:30:00+00:00,0.8248596781330787,30.3,134,0.0,13.5,116,962,931,1047,26.2,35.8,0.0,975.9,262,3.8,15
2019-09-22 02:00:00+00:00,0.0002328993641847358,23.7,85,0.0,12.8,0,0,0,0,15.0,50.5,0.0,976.1,264,1.9,95
2019-06-10 18:45:00+00:00,0.8172749221727958,24.8,-127,0.0,14.3,67,1091,1051,1118,20.7,52.1,0.0,975.4,236,1.9,15
2019-07-20 20:00:00+00:00,0.8542399329249831,27.1,165,0.0,11.8,132,932,910,1043,22.0,38.6,0.0,978.2,264,4.0,12
2019-06-22 17:45:00+00:00,0.27909495307077814,26.2,-103,60.5,12.6,387,15,13,401,14.8,42.9,0.0,975.8,244,3.4,27
2019-07-05 17:45:00+00:00,0.7747203266801749,22.3,-103,0.0,13.9,60,1081,955,1015,14.0,58.9,0.0,981.5,243,2.4,28
2019-10-18 19:00:00+00:00,0.73619100853188,22.1,-171,0.0,9.6,89,982,724,813,14.0,45.1,0.0,978.2,284,2.4,43
2019-07-17 19:30:00+00:00,0.8564369502604591,26.3,-162,0.0,13.0,94,1026,1003,1097,17.3,43.7,0.0,979.9,243,4.5,12
2019-07-25 17:30:00+00:00,0.54562110378772,27.8,-105,18.6,17.4,348,410,342,691,46.7,53.1,0.0,980.1,255,2.0,33
2019-07-12 18:45:00+00:00,0.8024586409545769,29.3,-125,0.0,13.3,117,959,916,1034,24.8,37.3,0.0,977.0,260,3.3,17
2019-08-06 17:45:00+00:00,0.6941332650161866,28.4,-113,0.0,14.4,133,876,747,880,35.4,42.4,0.0,978.2,261,2.4,31
2019-10-01 23:00:00+00:00,0.4805412581223653,21.4,115,0.0,8.7,63,907,437,500,9.9,44.4,0.0,975.5,254,3.8,61
2019-06-17 13:45:00+00:00,0.020312706212978704,26.5,-71,69.4,13.2,60,5,1,61,15.7,43.7,0.0,975.4,253,3.3,77
2019-06-09 02:15:00+00:00,0.018911428371800546,24.4,66,1.4,13.6,30,148,25,56,19.5,50.8,0.0,972.9,241,2.2,85
2019-09-07 01:30:00+00:00,0.014831807842497923,29.7,85,0.0,13.7,32,165,28,60,24.2,37.6,0.0,980.3,282,2.9,85
2019-08-31 19:30:00+00:00,0.7427859421943778,33.0,-174,0.0,13.5,118,952,869,987,19.6,30.7,0.0,977.3,275,3.4,24
2019-08-06 19:30:00+00:00,0.8037551140818718,30.6,-166,0.0,14.4,146,897,861,1007,35.9,37.2,0.0,977.8,271,3.3,16
2019-06-22 18:30:00+00:00,0.5126658437555799,26.2,-117,52.5,12.6,486,35,33,519,14.8,42.9,0.0,975.8,244,3.4,18
2019-07-27 23:00:00+00:00,0.5752653111923671,31.6,95,0.0,14.6,97,880,621,718,28.2,35.5,0.0,978.9,264,3.4,45
2019-07-17 23:00:00+00:00,0.6175831256647336,25.8,92,0.0,13.3,69,974,696,765,17.5,46.0,0.0,978.2,248,3.7,44
2019-10-19 15:15:00+00:00,0.22907593295603637,18.4,-114,0.0,10.5,71,686,202,273,11.1,60.0,0.0,978.5,307,0.4,73
2019-09-03 13:30:00+00:00,0.004067975561093385,25.0,-82,21.9,18.9,19,19,3,22,41.4,68.9,0.0,978.2,237,0.5,88
2019-09-10 01:15:00+00:00,0.04192964886539193,22.2,88,0.0,14.4,40,351,60,100,13.4,61.3,0.0,975.5,248,3.6,82
2019-05-23 21:00:00+00:00,0.5008966625521112,16.9,119,46.5,8.4,504,68,63,567,16.2,57.0,0.0,963.4,236,4.2,22
2019-06-18 18:30:00+00:00,0.8517789629767644,26.4,-117,0.0,13.1,74,1067,1014,1088,15.5,43.6,0.0,975.5,251,3.3,18
2019-05-23 14:15:00+00:00,0.02218754609466583,11.1,-77,58.5,8.9,116,16,5,121,17.2,86.7,0.0,962.0,235,3.5,71
2019-08-09 14:45:00+00:00,0.15924105860524335,21.1,-84,1.8,13.2,87,656,236,323,11.7,60.9,0.0,978.3,250,1.3,69
2019-09-19 14:45:00+00:00,0.16969435840106822,18.3,-98,0.0,12.2,75,595,165,240,18.5,67.5,0.0,977.0,220,1.5,74
2019-07-12 12:45:00+00:00,4.269821676720156e-05,18.3,-63,0.0,14.2,8,18,3,11,20.7,77.1,0.0,977.1,258,0.6,90
2019-06-19 21:00:00+00:00,0.8324405524372919,26.4,113,0.0,12.9,68,1069,1005,1073,15.3,43.4,0.0,975.6,249,3.3,20
2019-08-18 15:00:00+00:00,0.13516702766068114,18.6,-89,42.7,14.1,187,63,25,212,14.6,75.3,0.0,973.8,207,0.7,67
2019-07-15 23:45:00+00:00,0.48635986057091396,30.6,86,0.0,11.9,65,927,549,614,13.2,31.7,0.0,976.4,266,3.3,54
2019-07-08 14:00:00+00:00,0.049141765842979246,16.2,-73,65.8,12.6,76,7,2,78,19.1,79.0,0.0,980.9,260,0.6,75
2019-08-11 23:30:00+00:00,0.4820473406774266,25.4,95,0.0,12.9,76,893,532,608,14.2,45.7,0.0,978.1,258,3.4,53
2019-07-01 01:00:00+00:00,0.22781439473336904,25.8,75,0.0,11.8,60,771,276,336,13.5,41.6,0.0,976.5,231,3.6,69
2019-08-07 14:15:00+00:00,0.06412107661612751,20.4,-80,60.7,16.6,79,16,4,83,32.0,78.4,0.0,978.7,248,1.4,75
2019-09-09 02:00:00+00:00,7.375146532516633e-05,22.4,82,0.0,14.6,5,15,3,8,13.1,61.4,0.0,975.7,265,3.1,92
2019-06-04 20:00:00+00:00,0.8734851837187818,23.5,154,0.0,11.7,83,1055,1033,1116,16.5,47.6,0.0,966.4,248,3.0,12
2019-07-08 12:45:00+00:00,0.0002328993641847358,15.2,-63,0.0,12.4,9,21,4,13,18.6,83.5,0.0,980.1,256,0.7,89
2019-07-30 18:30:00+00:00,0.8060763444115797,26.3,-125,0.0,13.5,126,927,858,985,20.8,45.2,0.0,978.4,240,3.3,22
2019-10-07 15:30:00+00:00,0.34610398180279633,24.0,-112,0.0,4.4,71,807,306,377,6.9,28.2,0.0,979.9,278,0.4,68
2019-06-30 12:45:00+00:00,0.00013973961851084147,25.8,-63,28.4,11.8,10,7,1,11,13.6,41.7,0.0,976.5,232,3.6,89
2019-10-22 01:00:00+00:00,0.0002328993641847358,25.5,102,0.0,2.9,7,21,4,11,12.2,23.2,0.0,981.0,314,1.6,91
2019-08-11 21:30:00+00:00,0.7499980591719652,26.9,120,0.0,13.2,97,969,844,941,15.2,42.8,0.0,978.2,253,4.4,29
2019-06-25 19:45:00+00:00,0.8571123584165948,26.1,176,0.1,12.3,76,1074,1059,1135,14.3,42.4,0.0,976.1,239,3.4,10
2019-08-21 00:00:00+00:00,0.3523262764825985,29.5,93,0.0,12.5,76,814,388,463,12.8,35.0,0.0,976.6,279,3.2,62
2019-10-09 16:15:00+00:00,0.47981927009339265,19.9,-121,0.0,11.6,80,880,444,524,11.4,58.8,0.0,977.2,226,1.4,60
2019-08-04 16:30:00+00:00,0.5678552297552227,27.6,-97,0.0,11.8,108,860,593,701,20.8,37.5,0.0,978.7,263,2.1,46
2019-09-16 18:00:00+00:00,0.0,27.9,-138,20.0,11.8,342,424,338,680,20.7,36.8,0.0,978.8,231,2.4,37
2019-08-06 23:15:00+00:00,0.5102902702408956,28.4,95,0.0,15.1,102,829,538,641,37.1,44.3,0.0,976.7,245,3.6,50
2019-05-25 02:15:00+00:00,0.013508163122714675,15.3,68,0.0,10.7,22,100,17,39,12.7,74.2,0.0,961.6,273,3.3,87
2019-06-09 18:30:00+00:00,0.8268393227286489,24.6,-119,0.0,13.9,66,1088,1034,1101,19.9,51.3,0.0,973.9,239,2.1,18
2019-06-06 21:30:00+00:00,0.7876811762970554,24.0,105,0.9,12.6,97,981,876,973,17.9,49.1,0.0,969.5,245,2.6,27
2019-07-07 00:45:00+00:00,0.2844904550077245,23.3,78,0.0,14.0,54,858,350,404,14.0,55.6,0.0,979.3,254,3.7,66
2019-05-26 21:15:00+00:00,0.0880087880693419,15.7,112,87.6,6.9,128,1,1,128,19.4,55.7,0.0,963.3,247,5.1,25
2019-07-04 17:00:00+00:00,0.6951036790336229,21.6,-95,0.0,11.5,66,1036,825,891,14.4,52.6,0.0,978.0,241,2.3,37
2019-08-10 22:30:00+00:00,0.6497038296418784,26.9,105,0.0,11.4,88,941,711,799,15.5,37.9,0.0,977.6,258,4.5,41
2019-07-20 21:30:00+00:00,0.7729153566077431,26.8,111,0.0,12.5,115,928,834,949,22.7,41.0,0.0,977.3,273,4.2,26
2019-08-08 21:30:00+00:00,0.7425181079255654,28.7,119,0.0,12.9,108,941,825,933,18.8,37.9,0.0,977.5,266,3.9,29
2019-08-22 16:00:00+00:00,0.31138644991499176,23.5,-99,13.3,13.4,193,562,325,517,9.2,52.8,0.0,974.3,227,1.4,55
2019-09-11 23:15:00+00:00,0.4873341562444201,24.4,107,0.0,13.3,75,874,464,539,14.2,50.1,0.0,978.3,276,3.8,58
2019-08-01 22:00:00+00:00,0.7179976865329825,29.9,108,0.0,14.1,107,921,769,876,22.8,38.2,0.0,978.6,278,3.9,33
2019-06-22 20:30:00+00:00,0.8675268416517223,26.2,128,0.0,12.6,69,1079,1046,1115,14.8,42.9,0.0,975.8,244,3.4,14
2019-06-26 21:00:00+00:00,0.8424396984729565,26.0,114,0.0,12.2,60,1089,1026,1086,14.2,42.3,0.0,976.2,238,3.5,20
2019-06-18 01:15:00+00:00,0.05238683031728657,26.5,73,45.6,13.1,135,60,18,153,15.6,43.7,0.0,975.4,252,3.3,73
2019-09-22 23:45:00+00:00,0.3590182515468399,28.0,105,3.5,14.5,90,682,262,352,27.0,43.6,0.0,976.8,252,1.7,67
2019-10-22 00:45:00+00:00,0.0033653958124694318,26.1,104,0.0,2.7,21,78,13,34,12.2,22.0,0.0,980.9,311,1.8,88
2019-08-19 20:00:00+00:00,0.7959102871649161,27.7,168,0.0,13.2,115,963,904,1019,14.5,41.0,0.0,975.1,273,3.4,20
2019-05-24 02:00:00+00:00,0.028417604086607512,13.5,70,16.4,9.4,42,86,15,57,15.8,76.3,0.0,964.4,252,2.7,84
2019-07-06 02:30:00+00:00,0.00986328807322356,20.4,65,0.1,14.1,19,100,17,36,13.3,67.2,0.0,980.4,276,2.6,87
2019-09-14 23:00:00+00:00,0.5093858443766448,33.4,110,0.0,9.2,77,891,500,577,15.4,22.6,0.0,976.3,285,3.3,56
2019-09-06 14:00:00+00:00,0.028017793511423715,24.5,-87,1.4,17.2,54,269,46,100,31.3,63.7,0.0,981.1,287,1.1,82
2019-07-25 16:00:00+00:00,0.15949724790584655,24.9,-90,67.2,15.9,192,7,4,197,46.4,57.3,0.0,980.2,234,1.7,52
2019-09-25 14:15:00+00:00,0.09600888122908757,21.4,-96,10.2,15.0,65,220,38,103,28.9,67.0,0.0,974.9,207,0.8,81
2019-06-09 20:00:00+00:00,0.8488172593955485,24.6,153,0.0,13.9,67,1094,1074,1141,20.0,51.4,0.0,974.0,239,2.1,11
2019-06-27 13:00:00+00:00,0.000807384462507084,26.0,-65,16.0,12.1,29,60,10,39,14.1,42.2,0.0,976.2,236,3.5,86
2019-09-13 16:30:00+00:00,0.5726063767845914,28.5,-113,0.0,10.5,93,888,548,641,12.4,32.6,0.0,979.4,288,1.1,52
2019-07-24 15:15:00+00:00,0.3272546599281117,27.4,-84,0.0,15.1,108,700,339,447,36.4,46.9,0.0,979.2,265,1.6,61
2019-08-05 21:30:00+00:00,0.7579709807392225,32.8,117,0.0,12.1,115,923,814,929,22.3,28.3,0.0,977.3,277,3.8,28
2019-09-18 18:15:00+00:00,0.6679709031061012,25.3,-145,0.0,8.1,96,980,795,891,10.4,33.4,0.0,978.7,221,2.4,36
2019-06-07 15:45:00+00:00,0.16521492729658183,24.1,-86,65.4,13.0,212,8,5,217,18.5,49.7,0.0,970.7,244,2.5,52
2019-09-24 00:30:00+00:00,0.14394345203437595,23.4,98,0.0,11.2,54,628,142,196,14.2,46.0,0.0,977.8,259,3.5,77
2019-07-25 00:45:00+00:00,0.08675889481488382,28.8,80,42.9,13.0,174,65,25,200,41.4,37.8,0.0,979.2,266,2.3,67
2019-08-08 00:45:00+00:00,0.21502821963962704,25.6,84,0.0,14.6,77,680,249,326,28.1,50.8,0.0,977.5,253,3.8,69
2019-10-21 17:15:00+00:00,0.6010433891515476,27.5,-139,0.0,-0.4,83,938,564,647,11.7,16.2,0.0,981.2,121,0.4,53
2019-09-19 14:00:00+00:00,0.03470588691959538,17.1,-92,0.9,12.6,44,209,35,79,18.0,74.8,0.0,976.7,180,1.0,83
2019-08-28 15:00:00+00:00,0.11226137519311238,22.1,-92,46.7,17.2,164,40,15,179,28.0,73.9,0.0,978.4,253,1.9,68
2019-08-03 15:45:00+00:00,0.4347687697479253,25.6,-90,0.1,12.7,105,786,442,547,22.4,44.7,0.0,977.9,276,1.7,56
2019-06-06 19:15:00+00:00,0.8847924478499507,23.9,-153,0.0,12.6,83,1058,1037,1119,17.9,49.0,0.0,969.4,245,2.6,12
2019-06-08 19:00:00+00:00,0.8708844741520523,24.4,-138,0.0,13.4,65,1100,1070,1136,19.3,50.6,0.0,972.4,241,2.3,13
2019-08-07 22:45:00+00:00,0.5957565735845541,27.8,101,0.0,14.4,107,862,626,733,28.6,43.9,0.0,977.3,257,3.9,43
2019-06-30 17:45:00+00:00,0.7756441608247743,25.8,-103,0.0,11.8,94,988,875,970,13.5,41.7,0.0,976.5,232,3.6,28
2019-09-08 20:45:00+00:00,0.6242983906653935,25.6,146,0.0,12.0,93,992,850,943,12.2,42.7,0.0,977.2,248,4.1,31
2019-07-30 13:30:00+00:00,0.0076468624573988245,20.1,-72,14.7,16.1,50,114,19,69,20.5,77.8,0.0,977.4,226,1.0,83
2019-09-26 17:30:00+00:00,0.18583040268300066,20.5,-134,66.2,15.9,244,8,5,250,37.0,75.2,0.0,981.3,202,1.0,44
2019-06-28 01:30:00+00:00,0.11827017878907857,25.9,72,0.0,12.1,46,730,188,234,14.0,42.1,0.0,976.3,236,3.5,75
2019-06-18 15:15:00+00:00,0.10076002825845619,26.5,-81,69.4,13.1,165,5,3,167,15.5,43.6,0.0,975.4,251,3.3,58
2019-10-22 15:30:00+00:00,0.2830697688861976,24.9,-117,0.0,-2.3,70,760,252,321,8.3,16.4,0.0,983.1,68,1.9,71
2019-08-12 17:00:00+00:00,0.634328589949616,23.8,-105,0.0,13.3,99,926,697,795,15.7,51.6,0.0,980.4,253,2.2,41
2019-08-29 15:45:00+00:00,0.36285332774374857,23.7,-99,0.0,16.5,103,767,398,500,27.2,64.3,0.0,980.9,278,1.5,59
2019-07-16 13:00:00+00:00,0.002460969948218708,19.5,-66,0.1,11.7,21,53,9,30,13.5,60.6,0.0,975.5,223,1.1,87
2019-09-06 21:30:00+00:00,0.5008462010232045,32.8,129,0.9,14.0,126,874,701,826,27.1,32.1,0.0,980.3,279,4.7,37
2019-07-10 02:15:00+00:00,0.017397582504599763,21.9,67,0.0,14.4,32,252,43,75,16.2,62.1,0.0,981.1,272,2.9,84
2019-10-06 23:30:00+00:00,0.32704893215641523,28.7,111,0.0,5.3,61,816,298,360,11.0,22.8,0.0,979.0,271,2.3,69
2019-09-19 16:45:00+00:00,0.5926823019773156,20.8,-119,0.0,11.8,99,885,567,666,18.1,56.3,0.0,977.9,227,2.6,50
2019-08-02 01:15:00+00:00,0.13000830674398925,27.6,78,0.0,13.5,64,617,172,236,20.4,41.8,0.0,978.6,282,3.4,74
2019-07-29 20:30:00+00:00,0.8017366529256041,29.7,142,0.0,14.0,119,952,910,1029,20.2,38.4,0.0,978.0,262,3.5,17
2019-09-13 23:00:00+00:00,0.5129414413365319,31.3,110,0.0,13.1,78,888,502,580,18.2,32.8,0.0,977.0,269,3.3,56
2019-05-25 02:00:00+00:00,0.02701632624542935,15.8,69,0.0,10.7,36,239,41,76,12.7,71.8,0.0,961.5,273,3.4,84
2019-08-20 14:15:00+00:00,0.04875360023600469,20.2,-83,28.2,14.9,106,119,28,135,14.5,71.9,0.0,975.1,295,1.7,77
2019-08-10 13:00:00+00:00,0.0002328993641847358,18.0,-71,0.0,14.3,3,7,1,4,12.2,79.0,0.0,978.1,224,0.8,91
2019-05-19 23:30:00+00:00,0.19614008120424498,16.0,89,11.3,10.7,144,719,429,572,12.4,70.7,0.0,960.7,266,5.0,53
2019-09-27 16:45:00+00:00,0.1752761798293624,20.0,-123,43.3,15.4,314,71,44,358,26.6,75.0,0.0,979.5,274,1.8,52
2019-06-01 19:00:00+00:00,0.8500593893378671,22.8,-141,33.2,10.4,541,219,212,753,14.3,45.4,0.0,961.9,252,3.6,14
2019-06-03 02:15:00+00:00,0.01861642251049988,23.1,66,10.1,11.0,28,54,9,37,15.2,46.3,0.0,963.8,250,3.3,86
2019-09-26 18:15:00+00:00,0.1620203243511812,21.0,-148,63.1,15.8,294,12,9,303,37.0,72.1,0.0,981.4,221,0.5,38
2019-06-19 22:00:00+00:00,0.7590578444387514,26.4,98,0.0,12.9,62,1051,891,953,15.3,43.4,0.0,975.6,249,3.3,32
2019-09-15 01:00:00+00:00,0.05712633237844594,32.4,92,0.0,7.6,48,451,79,127,16.2,21.5,0.0,976.7,291,2.8,81
2019-06-11 16:45:00+00:00,0.5762473701780128,25.0,-93,1.5,14.7,86,978,756,843,21.3,52.8,0.0,976.8,233,1.8,39
2019-08-05 13:30:00+00:00,0.007549821055655184,21.4,-73,4.1,15.0,42,144,24,66,20.1,66.7,0.0,978.3,284,1.0,84
2019-06-10 15:30:00+00:00,0.4756270815380674,24.8,-83,0.0,14.2,62,963,551,613,20.6,52.0,0.0,975.2,236,2.0,55
2019-06-12 14:30:00+00:00,0.23482466559532958,22.5,-76,0.0,14.7,68,789,303,371,19.1,61.4,0.0,976.1,262,1.9,67
2019-06-07 00:00:00+00:00,0.4495966959343534,24.0,82,6.0,12.7,106,756,401,507,18.0,49.2,0.0,969.7,245,2.6,58
2019-08-06 03:00:00+00:00,0.0002328993641847358,24.8,65,9.2,14.1,0,0,0,0,24.1,51.4,0.0,977.6,272,2.0,95
2019-08-15 13:45:00+00:00,0.03965888006459076,21.6,-78,0.0,12.5,48,303,52,99,11.2,56.0,0.0,976.0,286,1.2,82
2019-06-26 23:45:00+00:00,0.5115401634953537,26.0,84,0.0,12.2,49,993,588,637,14.1,42.3,0.0,976.2,237,3.5,54
2019-05-29 16:45:00+00:00,0.6961633711406634,17.8,-96,0.0,11.8,67,1030,794,862,17.0,68.3,0.0,961.3,264,1.9,40
2019-08-03 14:00:00+00:00,0.029093012242743244,22.3,-77,1.2,15.0,71,438,94,165,21.5,63.7,0.0,978.2,288,1.0,78
2019-06-29 16:30:00+00:00,0.6580028103189945,25.9,-90,0.0,11.9,82,961,701,783,13.7,41.8,0.0,976.4,233,3.5,43
2019-09-14 21:45:00+00:00,0.596094277662622,33.6,127,0.0,10.2,87,957,711,799,15.3,24.0,0.0,976.7,273,3.8,42
2019-06-15 01:30:00+00:00,0.10614000357112359,26.6,71,0.0,13.4,58,602,149,207,16.1,44.1,0.0,975.1,258,3.3,76
2019-06-02 15:00:00+00:00,0.17823788341057828,23.0,-81,55.8,10.8,195,20,10,204,14.9,46.0,0.0,963.1,251,3.4,61
2019-07-10 18:00:00+00:00,0.7876151881438697,25.7,-108,0.0,13.7,93,998,902,995,19.2,47.3,0.0,982.5,259,2.8,25
2019-08-17 01:45:00+00:00,0.02715606586394019,23.1,78,0.0,12.9,39,323,55,94,9.1,52.8,0.0,973.6,247,2.6,83
2019-08-14 17:15:00+00:00,0.6585462421687589,28.2,-109,0.0,13.7,100,936,733,833,14.1,40.9,0.0,976.7,274,2.4,38
2019-06-11 18:30:00+00:00,0.7277406432680439,25.0,-119,12.2,14.7,253,738,702,955,21.4,52.9,0.0,976.9,232,1.8,18
2019-07-21 18:45:00+00:00,0.8162889815310804,29.0,-128,0.0,13.9,134,917,871,1005,23.4,39.4,0.0,978.0,275,3.5,18
2019-10-14 20:00:00+00:00,0.7680322332720032,22.2,167,0.0,7.1,83,1002,751,834,10.2,37.7,0.0,977.9,270,3.4,41
2019-07-15 16:00:00+00:00,0.5284370123669563,26.1,-88,0.0,13.9,80,921,583,663,17.2,47.0,0.0,978.2,258,1.8,51
2019-06-17 20:30:00+00:00,0.4296838002965585,26.5,128,71.6,13.2,315,4,4,319,15.7,43.7,0.0,975.4,253,3.3,15
2019-10-05 17:30:00+00:00,0.7161500182437835,24.2,-137,0.0,0.8,72,1012,697,769,4.7,21.5,0.0,982.5,244,1.2,47
2019-10-04 17:15:00+00:00,0.7023429676036984,21.9,-133,0.0,3.6,74,993,659,733,6.1,30.0,0.0,981.1,233,1.0,48
2019-06-21 02:00:00+00:00,0.0487458369238652,26.3,68,20.4,12.8,62,177,30,93,15.1,43.2,0.0,975.7,247,3.3,81
2019-07-15 13:45:00+00:00,0.05796477008951099,21.2,-71,0.7,15.3,61,487,98,159,17.7,68.9,0.0,978.7,262,0.7,78
2019-09-18 20:45:00+00:00,0.7035967425142262,27.2,148,0.0,7.6,91,988,811,902,11.0,28.8,0.0,978.0,248,4.4,35
2019-10-06 23:45:00+00:00,0.26821078945121146,28.5,109,0.0,5.8,59,771,245,303,11.3,23.6,0.0,979.0,269,2.1,72
2019-09-07 19:45:00+00:00,0.6140818718898231,31.0,176,0.0,14.5,108,972,870,978,19.6,36.6,0.0,979.5,260,4.4,26
2019-07-12 00:30:00+00:00,0.3349791555069055,27.9,80,0.0,12.5,69,814,371,440,21.5,38.6,0.0,978.1,270,3.5,63
2019-10-07 01:15:00+00:00,0.000384283950904814,25.2,96,0.0,7.5,8,23,4,12,11.0,32.5,0.0,979.6,268,1.8,90
2019-09-09 23:00:00+00:00,0.5475464051983138,24.4,109,0.0,13.4,74,911,531,605,13.1,50.4,0.0,975.0,244,3.8,54
2019-06-15 15:45:00+00:00,0.2649773699451134,26.6,-85,36.4,13.4,326,148,91,417,16.0,44.1,0.0,975.2,257,3.3,52
2019-07-22 14:30:00+00:00,0.07239288570075537,21.6,-78,71.1,17.4,83,9,3,86,36.5,77.0,0.0,979.3,265,1.0,70
2019-08-22 02:30:00+00:00,0.0002328993641847358,25.3,73,0.0,13.3,2,7,1,3,8.8,47.3,0.0,974.0,274,2.2,93
2019-08-16 17:15:00+00:00,0.6751519668351306,26.5,-110,0.0,11.6,84,984,767,851,7.8,39.4,0.0,975.5,237,1.6,39
2019-09-04 20:00:00+00:00,0.6235802842924906,33.6,168,0.0,16.5,141,887,799,940,37.1,36.2,0.0,976.1,275,3.9,26
2019-06-20 14:15:00+00:00,0.04118437090000077,26.3,-74,74.3,12.9,77,3,1,78,15.2,43.3,0.0,975.6,248,3.3,71
2019-09-19 01:15:00+00:00,0.01475417472110301,23.3,91,0.0,10.9,29,199,34,63,10.4,45.8,0.0,976.7,254,3.0,85
2019-09-07 21:30:00+00:00,0.6102972572218212,31.3,129,0.0,13.1,93,962,767,860,18.1,33.0,0.0,978.1,259,4.5,37
2019-08-03 19:15:00+00:00,0.7826350234063861,30.5,-153,0.0,12.4,135,921,882,1018,24.4,32.9,0.0,978.5,263,3.3,17
2019-07-03 15:30:00+00:00,0.3487978511151998,19.4,-83,16.1,13.1,193,540,304,497,15.3,66.7,0.0,978.0,230,1.8,56
2019-06-23 02:00:00+00:00,0.03627795762784234,26.2,68,0.0,12.6,43,435,74,117,14.8,42.9,0.0,975.8,244,3.4,81
2019-06-13 02:45:00+00:00,0.0007491596214609001,26.8,62,0.0,13.6,4,12,2,6,16.4,44.5,0.0,975.0,261,3.4,90
2019-10-11 20:15:00+00:00,0.7512246624900047,28.8,161,0.0,-12.1,71,1040,782,853,6.0,6.1,0.0,977.5,56,0.3,41
2019-07-09 21:00:00+00:00,0.8272857131766697,26.6,117,0.0,11.7,70,1064,1002,1072,16.2,39.4,0.0,981.0,264,4.0,20
2019-09-22 01:45:00+00:00,0.0002096094277662622,24.3,87,0.0,12.6,0,0,0,0,15.1,48.1,0.0,975.8,264,2.0,92
2019-05-19 18:15:00+00:00,0.1996917965080622,15.0,-121,77.2,9.5,240,2,2,242,17.5,69.4,0.0,961.7,247,5.0,22
2019-07-19 15:00:00+00:00,0.12529985793138784,18.8,-81,50.5,15.1,193,33,15,208,16.3,78.9,0.0,979.1,274,1.6,64
2019-07-08 23:45:00+00:00,0.4954312908059094,22.7,85,0.0,13.5,58,957,569,627,20.6,56.1,0.0,979.9,243,3.5,54
2019-08-14 20:30:00+00:00,0.7983984287056229,32.7,148,0.0,11.6,107,976,912,1019,14.3,27.6,0.0,975.6,274,3.3,21
2019-08-18 15:30:00+00:00,0.2831784552561505,19.5,-93,16.1,13.8,188,441,219,407,14.4,69.8,0.0,974.1,225,0.9,61
2019-07-29 18:30:00+00:00,0.7889271878954437,27.5,-124,0.0,15.4,121,941,873,993,20.5,47.5,0.0,979.0,260,2.9,22
2019-06-19 20:00:00+00:00,0.8537508442601952,26.4,155,0.0,12.9,76,1070,1053,1129,15.3,43.4,0.0,975.6,249,3.3,10
2019-07-24 22:15:00+00:00,0.3342338775415143,31.0,102,63.3,12.9,294,12,10,304,39.5,33.1,0.0,978.8,263,4.0,35
2019-06-08 01:30:00+00:00,0.10372561349574182,24.2,72,2.5,13.1,62,554,132,194,18.7,50.0,0.0,971.3,243,2.4,76
2019-08-08 19:00:00+00:00,0.7850377685135587,28.1,-145,0.0,13.5,125,939,885,1011,21.2,40.7,0.0,979.1,260,3.6,19
2019-09-06 22:15:00+00:00,0.6049793884062696,32.4,117,0.0,13.9,106,874,621,727,26.8,32.5,0.0,980.2,282,4.6,45
2019-07-26 01:00:00+00:00,0.1994627787999472,28.6,79,7.5,13.0,106,488,167,273,41.3,38.4,0.0,978.9,222,2.3,70
2019-07-29 20:00:00+00:00,0.8122248876260568,29.4,167,0.0,14.2,124,950,921,1045,20.4,39.6,0.0,978.4,261,3.5,14
2019-07-05 23:15:00+00:00,0.5828073689358828,25.1,88,0.0,12.8,48,1034,702,750,13.5,46.4,0.0,979.5,257,3.6,47
2019-10-07 20:45:00+00:00,0.7382638128731241,29.8,151,6.4,6.1,145,843,624,769,9.5,22.4,0.0,978.1,263,4.5,42
2019-07-25 17:00:00+00:00,0.3733959056291776,25.6,-99,18.6,16.3,323,396,309,632,46.8,56.3,0.0,980.3,250,1.6,39
2019-06-09 22:00:00+00:00,0.7437485928996748,24.6,99,0.0,13.9,56,1069,900,955,20.0,51.4,0.0,974.1,238,2.1,33
2019-08-15 21:15:00+00:00,0.7609947908175544,32.1,127,0.0,10.1,95,984,871,966,13.2,25.8,0.0,974.6,272,3.8,28
2019-06-29 15:45:00+00:00,0.27878053892912874,25.9,-84,28.6,11.9,295,258,158,453,13.7,41.8,0.0,976.4,233,3.5,53
2019-09-15 00:00:00+00:00,0.29838678373741373,33.4,100,0.0,8.5,67,771,288,355,15.8,21.5,0.0,976.5,299,2.6,68
2019-06-28 16:00:00+00:00,0.5616445800436298,25.9,-86,0.0,12.0,57,1015,661,717,13.9,42.0,0.0,976.3,235,3.5,49
2019-06-01 01:00:00+00:00,0.1398948847536313,22.7,76,22.8,10.1,139,266,88,227,13.8,44.8,0.0,960.7,252,3.7,71
2019-06-06 14:15:00+00:00,0.06638020044871944,23.9,-75,65.7,12.5,97,7,2,100,17.7,48.9,0.0,969.1,246,2.7,71
